Dataset,Pruning_Type,Threads,CodeGen_Time,Execution_Time,Result_Count,Throughput,SearchSpace_Reduction
wiki,None,1,,0.247288,4514137,1.82546e+07,0.0
wiki,Static,1,,0.270581,4514137,1.66831e+07,-9.00
wiki,Eager,1,,0.335406,4514137,1.34587e+07,-35.00
wiki,Online,1,,0.376839,4514137,1.19789e+07,-52.00
wiki,CostModel,1,,0.291445,4514137,1.54888e+07,-17.00
wiki,None,2,,0.337462,4514137,1.33767e+07,0.0
wiki,Static,2,,0.310277,4514137,1.45488e+07,9.00
wiki,Eager,2,,0.392617,4514137,1.14976e+07,-16.00
wiki,Online,2,,0.41563,4514137,1.0861e+07,-23.00
wiki,CostModel,2,,0.40227,4514137,1.12216e+07,-19.00
wiki,None,4,,0.410529,4514137,1.09959e+07,0.0
wiki,Static,4,,0.40673,4514137,1.10986e+07,1.00
wiki,Eager,4,,0.39685,4514137,1.13749e+07,4.00
wiki,Online,4,,0.379935,4514137,1.18813e+07,8.00
wiki,CostModel,4,,0.347615,4514137,1.2986e+07,16.00
wiki,None,6,,0.297242,4514137,1.51868e+07,0.0
wiki,Static,6,,0.334695,4514137,1.34873e+07,-12.00
wiki,Eager,6,,0.280542,4514137,1.60908e+07,6.00
wiki,Online,6,,0.294516,4514137,1.53273e+07,1.00
wiki,CostModel,6,,0.273362,4514137,1.65134e+07,9.00
wiki,None,8,,0.283258,4514137,1.59365e+07,0.0
wiki,Static,8,,0.284277,4514137,1.58793e+07,0
wiki,Eager,8,,0.294446,4514137,1.5331e+07,-3.00
wiki,Online,8,,0.273817,4514137,1.6486e+07,4.00
wiki,CostModel,8,,0.300225,4514137,1.50359e+07,-5.00
wiki,None,12,,0.275628,4514137,1.63776e+07,0.0
wiki,Static,12,,0.235711,4514137,1.91512e+07,15.00
wiki,Eager,12,,0.295398,4514137,1.52816e+07,-7.00
wiki,Online,12,,0.291253,4514137,1.5499e+07,-5.00
wiki,CostModel,12,,0.281467,4514137,1.60379e+07,-2.00
wiki,None,16,,0.278052,4514137,1.62349e+07,0.0
wiki,Static,16,,0.292668,4514137,1.54241e+07,-5.00
wiki,Eager,16,,0.275395,4514137,1.63915e+07,1.00
wiki,Online,16,,0.290139,4514137,1.55585e+07,-4.00
wiki,CostModel,16,,0.296813,4514137,1.52087e+07,-6.00
enron,None,1,,0.222614,5809356,2.60961e+07,0.0
enron,Static,1,,0.278467,5809356,2.08619e+07,-25.00
enron,Eager,1,,0.272,5809356,2.13579e+07,-22.00
enron,Online,1,,0.263397,5809356,2.20556e+07,-18.00
enron,CostModel,1,,0.257217,5809356,2.25854e+07,-15.00
enron,None,2,,0.254732,5809356,2.28057e+07,0.0
enron,Static,2,,0.271077,5809356,2.14307e+07,-6.00
enron,Eager,2,,0.276084,5809356,2.1042e+07,-8.00
enron,Online,2,,0.269512,5809356,2.15551e+07,-5.00
enron,CostModel,2,,0.309815,5809356,1.8751e+07,-21.00
enron,None,4,,0.254142,5809356,2.28587e+07,0.0
enron,Static,4,,0.265448,5809356,2.18851e+07,-4.00
enron,Eager,4,,0.266856,5809356,2.17697e+07,-5.00
enron,Online,4,,0.260908,5809356,2.22659e+07,-2.00
enron,CostModel,4,,0.278182,5809356,2.08833e+07,-9.00
enron,None,6,,0.254757,5809356,2.28035e+07,0.0
enron,Static,6,,0.264497,5809356,2.19638e+07,-3.00
enron,Eager,6,,0.261196,5809356,2.22414e+07,-2.00
enron,Online,6,,0.266212,5809356,2.18223e+07,-4.00
enron,CostModel,6,,0.252399,5809356,2.30166e+07,1.00
enron,None,8,,0.264461,5809356,2.19668e+07,0.0
enron,Static,8,,0.259996,5809356,2.23441e+07,2.00
enron,Eager,8,,0.261699,5809356,2.21986e+07,2.00
enron,Online,8,,0.27363,5809356,2.12307e+07,-3.00
enron,CostModel,8,,0.259311,5809356,2.2403e+07,2.00
enron,None,12,,0.252706,5809356,2.29886e+07,0.0
enron,Static,12,,0.281288,5809356,2.06527e+07,-11.00
enron,Eager,12,,0.260142,5809356,2.23315e+07,-2.00
enron,Online,12,,0.265597,5809356,2.18729e+07,-5.00
enron,CostModel,12,,0.260179,5809356,2.23283e+07,-2.00
enron,None,16,,0.260831,5809356,2.22725e+07,0.0
enron,Static,16,,0.256807,5809356,2.26215e+07,2.00
enron,Eager,16,,0.261487,5809356,2.22166e+07,0
enron,Online,16,,0.275829,5809356,2.10614e+07,-5.00
enron,CostModel,16,,0.260016,5809356,2.23423e+07,1.00
